WorkerID,Input.song,Input.true_label,Answer.pred_label
A1OB2UYMHESJIQ,hiphop.00074.mp3,hiphop,hiphop
A1OB2UYMHESJIQ,pop.00067.mp3,pop,pop
A1OB2UYMHESJIQ,rock.00059.mp3,rock,pop
A1OB2UYMHESJIQ,metal.00004.mp3,metal,metal
A1OB2UYMHESJIQ,rock.00099.mp3,rock,pop
A1OB2UYMHESJIQ,jazz.00051.mp3,jazz,jazz
A1OB2UYMHESJIQ,country.00029.mp3,country,country
A1OB2UYMHESJIQ,hiphop.00006.mp3,hiphop,hiphop
A1OB2UYMHESJIQ,country.00018.mp3,country,country
A1OB2UYMHESJIQ,metal.00059.mp3,metal,metal
A1OB2UYMHESJIQ,blues.00060.mp3,blues,country
A1OB2UYMHESJIQ,disco.00077.mp3,disco,disco
A1OB2UYMHESJIQ,disco.00038.mp3,disco,disco
A1OB2UYMHESJIQ,blues.00051.mp3,blues,country
A1OB2UYMHESJIQ,disco.00036.mp3,disco,disco
A1OB2UYMHESJIQ,blues.00016.mp3,blues,blues
A1OB2UYMHESJIQ,blues.00072.mp3,blues,jazz
A1OB2UYMHESJIQ,disco.00093.mp3,disco,pop
A1OB2UYMHESJIQ,jazz.00089.mp3,jazz,jazz
A1OB2UYMHESJIQ,country.00003.mp3,country,country
A1OB2UYMHESJIQ,hiphop.00072.mp3,hiphop,hiphop
A1OB2UYMHESJIQ,jazz.00047.mp3,jazz,jazz
A1OB2UYMHESJIQ,rock.00036.mp3,rock,rock
A1OB2UYMHESJIQ,country.00039.mp3,country,pop
A1OB2UYMHESJIQ,pop.00037.mp3,pop,hiphop
A1OB2UYMHESJIQ,blues.00055.mp3,blues,country
A1OB2UYMHESJIQ,country.00006.mp3,country,country
A1OB2UYMHESJIQ,reggae.00026.mp3,reggae,reggae
A1OB2UYMHESJIQ,blues.00042.mp3,blues,blues
A1OB2UYMHESJIQ,rock.00062.mp3,rock,jazz
A1OB2UYMHESJIQ,pop.00004.mp3,pop,pop
A1OB2UYMHESJIQ,reggae.00037.mp3,reggae,reggae
A1OB2UYMHESJIQ,blues.00045.mp3,blues,country
A1OB2UYMHESJIQ,blues.00022.mp3,blues,blues
A1OB2UYMHESJIQ,reggae.00081.mp3,reggae,reggae
A1OB2UYMHESJIQ,jazz.00017.mp3,jazz,jazz
A1OB2UYMHESJIQ,reggae.00074.mp3,reggae,hiphop
A1OB2UYMHESJIQ,rock.00090.mp3,rock,reggae
A1OB2UYMHESJIQ,jazz.00024.mp3,jazz,jazz
A1OB2UYMHESJIQ,jazz.00044.mp3,jazz,jazz
A1OB2UYMHESJIQ,hiphop.00004.mp3,hiphop,hiphop
A1OB2UYMHESJIQ,jazz.00088.mp3,jazz,jazz
A1OB2UYMHESJIQ,pop.00050.mp3,pop,pop
A1OB2UYMHESJIQ,classical.00034.mp3,classical,classical
A1OB2UYMHESJIQ,blues.00067.mp3,blues,reggae
A1OB2UYMHESJIQ,hiphop.00041.mp3,hiphop,hiphop
A1OB2UYMHESJIQ,reggae.00014.mp3,reggae,reggae
A1OB2UYMHESJIQ,disco.00043.mp3,disco,disco
A1OB2UYMHESJIQ,disco.00053.mp3,disco,disco
A1OB2UYMHESJIQ,rock.00068.mp3,rock,rock
A1OB2UYMHESJIQ,metal.00061.mp3,metal,metal
A1OB2UYMHESJIQ,classical.00069.mp3,classical,classical
A1OB2UYMHESJIQ,pop.00007.mp3,pop,pop
A1OB2UYMHESJIQ,rock.00079.mp3,rock,rock
A1OB2UYMHESJIQ,disco.00055.mp3,disco,disco
A1OB2UYMHESJIQ,pop.00030.mp3,pop,pop
A1OB2UYMHESJIQ,disco.00037.mp3,disco,disco
A1OB2UYMHESJIQ,classical.00021.mp3,classical,classical
A1OB2UYMHESJIQ,hiphop.00032.mp3,hiphop,hiphop
A1OB2UYMHESJIQ,jazz.00009.mp3,jazz,jazz
A1OB2UYMHESJIQ,metal.00069.mp3,metal,rock
A1OB2UYMHESJIQ,classical.00047.mp3,classical,classical
A1OB2UYMHESJIQ,disco.00068.mp3,disco,disco
A1OB2UYMHESJIQ,country.00014.mp3,country,country
A1OB2UYMHESJIQ,reggae.00094.mp3,reggae,pop
A1OB2UYMHESJIQ,country.00001.mp3,country,country
A1OB2UYMHESJIQ,rock.00092.mp3,rock,rock
A1OB2UYMHESJIQ,jazz.00067.mp3,jazz,jazz
A1OB2UYMHESJIQ,metal.00022.mp3,metal,metal
A1OB2UYMHESJIQ,metal.00095.mp3,metal,rock
A1OB2UYMHESJIQ,metal.00038.mp3,metal,metal
A242LCRYG0BH30,hiphop.00053.mp3,hiphop,pop
A242LCRYG0BH30,hiphop.00082.mp3,hiphop,metal
A242LCRYG0BH30,reggae.00048.mp3,reggae,country
A242LCRYG0BH30,country.00072.mp3,country,hiphop
A242LCRYG0BH30,country.00011.mp3,country,disco
A242LCRYG0BH30,reggae.00046.mp3,reggae,blues
A242LCRYG0BH30,disco.00088.mp3,disco,reggae
A242LCRYG0BH30,country.00071.mp3,country,pop
A242LCRYG0BH30,country.00008.mp3,country,reggae
A242LCRYG0BH30,reggae.00091.mp3,reggae,rock
A242LCRYG0BH30,classical.00055.mp3,classical,metal
A242LCRYG0BH30,disco.00041.mp3,disco,blues
A242LCRYG0BH30,jazz.00059.mp3,jazz,blues
A242LCRYG0BH30,jazz.00064.mp3,jazz,reggae
A242LCRYG0BH30,classical.00027.mp3,classical,pop
A242LCRYG0BH30,country.00058.mp3,country,blues
A242LCRYG0BH30,reggae.00071.mp3,reggae,disco
A242LCRYG0BH30,country.00064.mp3,country,rock
A242LCRYG0BH30,metal.00081.mp3,metal,hiphop
A242LCRYG0BH30,hiphop.00059.mp3,hiphop,disco
A242LCRYG0BH30,rock.00030.mp3,rock,reggae
A242LCRYG0BH30,country.00068.mp3,country,country
A242LCRYG0BH30,classical.00036.mp3,classical,pop
A242LCRYG0BH30,blues.00075.mp3,blues,classical
A242LCRYG0BH30,disco.00014.mp3,disco,disco
A242LCRYG0BH30,country.00028.mp3,country,jazz
A242LCRYG0BH30,blues.00026.mp3,blues,jazz
A242LCRYG0BH30,rock.00034.mp3,rock,jazz
A242LCRYG0BH30,country.00088.mp3,country,rock
A242LCRYG0BH30,jazz.00057.mp3,jazz,jazz
A242LCRYG0BH30,pop.00036.mp3,pop,reggae
A242LCRYG0BH30,jazz.00013.mp3,jazz,classical
A242LCRYG0BH30,disco.00056.mp3,disco,pop
A242LCRYG0BH30,metal.00029.mp3,metal,jazz
A242LCRYG0BH30,metal.00017.mp3,metal,jazz
A242LCRYG0BH30,blues.00061.mp3,blues,hiphop
A242LCRYG0BH30,reggae.00068.mp3,reggae,metal
A242LCRYG0BH30,classical.00043.mp3,classical,country
A242LCRYG0BH30,reggae.00095.mp3,reggae,jazz
A242LCRYG0BH30,disco.00065.mp3,disco,country
A242LCRYG0BH30,pop.00031.mp3,pop,metal
A242LCRYG0BH30,reggae.00064.mp3,reggae,rock
A242LCRYG0BH30,hiphop.00028.mp3,hiphop,country
A242LCRYG0BH30,reggae.00061.mp3,reggae,reggae
A242LCRYG0BH30,disco.00087.mp3,disco,country
A242LCRYG0BH30,blues.00014.mp3,blues,classical
A242LCRYG0BH30,blues.00036.mp3,blues,blues
A242LCRYG0BH30,reggae.00057.mp3,reggae,hiphop
A242LCRYG0BH30,classical.00075.mp3,classical,classical
A242LCRYG0BH30,hiphop.00068.mp3,hiphop,blues
A242LCRYG0BH30,disco.00016.mp3,disco,jazz
A242LCRYG0BH30,classical.00023.mp3,classical,metal
A242LCRYG0BH30,blues.00080.mp3,blues,pop
A242LCRYG0BH30,rock.00085.mp3,rock,metal
A242LCRYG0BH30,country.00049.mp3,country,hiphop
A242LCRYG0BH30,pop.00065.mp3,pop,disco
A242LCRYG0BH30,jazz.00098.mp3,jazz,hiphop
A242LCRYG0BH30,metal.00039.mp3,metal,blues
A242LCRYG0BH30,rock.00052.mp3,rock,pop
A242LCRYG0BH30,rock.00078.mp3,rock,blues
A242LCRYG0BH30,metal.00058.mp3,metal,disco
A242LCRYG0BH30,pop.00008.mp3,pop,blues
A242LCRYG0BH30,reggae.00073.mp3,reggae,country
A242LCRYG0BH30,classical.00080.mp3,classical,blues
A242LCRYG0BH30,reggae.00021.mp3,reggae,reggae
A242LCRYG0BH30,classical.00067.mp3,classical,country
A242LCRYG0BH30,pop.00088.mp3,pop,reggae
A242LCRYG0BH30,rock.00076.mp3,rock,blues
A242LCRYG0BH30,pop.00094.mp3,pop,reggae
A242LCRYG0BH30,country.00027.mp3,country,pop
A242LCRYG0BH30,rock.00010.mp3,rock,reggae
A242LCRYG0BH30,metal.00060.mp3,metal,reggae
A242LCRYG0BH30,pop.00083.mp3,pop,reggae
A242LCRYG0BH30,hiphop.00007.mp3,hiphop,reggae
A242LCRYG0BH30,jazz.00060.mp3,jazz,blues
A242LCRYG0BH30,hiphop.00019.mp3,hiphop,reggae
A242LCRYG0BH30,hiphop.00093.mp3,hiphop,disco
A242LCRYG0BH30,hiphop.00078.mp3,hiphop,reggae
A242LCRYG0BH30,metal.00036.mp3,metal,hiphop
A242LCRYG0BH30,blues.00025.mp3,blues,blues
A242LCRYG0BH30,reggae.00041.mp3,reggae,pop
A242LCRYG0BH30,classical.00081.mp3,classical,reggae
A242LCRYG0BH30,metal.00052.mp3,metal,disco
A242LCRYG0BH30,metal.00072.mp3,metal,pop
A242LCRYG0BH30,blues.00028.mp3,blues,reggae
A242LCRYG0BH30,pop.00078.mp3,pop,pop
A242LCRYG0BH30,classical.00089.mp3,classical,jazz
A242LCRYG0BH30,country.00059.mp3,country,metal
A242LCRYG0BH30,blues.00039.mp3,blues,metal
A242LCRYG0BH30,jazz.00093.mp3,jazz,blues
A242LCRYG0BH30,jazz.00063.mp3,jazz,pop
A242LCRYG0BH30,blues.00079.mp3,blues,rock
A242LCRYG0BH30,pop.00064.mp3,pop,country
A242LCRYG0BH30,blues.00038.mp3,blues,reggae
A242LCRYG0BH30,metal.00092.mp3,metal,blues
A242LCRYG0BH30,pop.00070.mp3,pop,disco
A242LCRYG0BH30,disco.00082.mp3,disco,classical
A242LCRYG0BH30,metal.00054.mp3,metal,pop
A242LCRYG0BH30,metal.00093.mp3,metal,reggae
A242LCRYG0BH30,disco.00040.mp3,disco,blues
A242LCRYG0BH30,country.00089.mp3,country,pop
A242LCRYG0BH30,disco.00050.mp3,disco,metal
A242LCRYG0BH30,disco.00020.mp3,disco,hiphop
A242LCRYG0BH30,disco.00000.mp3,disco,pop
A242LCRYG0BH30,pop.00006.mp3,pop,country
A242LCRYG0BH30,blues.00048.mp3,blues,metal
A242LCRYG0BH30,disco.00039.mp3,disco,metal
A242LCRYG0BH30,pop.00028.mp3,pop,metal
A242LCRYG0BH30,classical.00056.mp3,classical,disco
A242LCRYG0BH30,classical.00059.mp3,classical,country
A242LCRYG0BH30,hiphop.00081.mp3,hiphop,blues
A242LCRYG0BH30,metal.00099.mp3,metal,blues
A242LCRYG0BH30,metal.00015.mp3,metal,reggae
A242LCRYG0BH30,hiphop.00023.mp3,hiphop,classical
A242LCRYG0BH30,jazz.00099.mp3,jazz,classical
A242LCRYG0BH30,classical.00028.mp3,classical,reggae
A242LCRYG0BH30,classical.00091.mp3,classical,classical
A242LCRYG0BH30,pop.00019.mp3,pop,reggae
A242LCRYG0BH30,reggae.00018.mp3,reggae,hiphop
A242LCRYG0BH30,classical.00063.mp3,classical,rock
A242LCRYG0BH30,hiphop.00049.mp3,hiphop,jazz
A242LCRYG0BH30,blues.00071.mp3,blues,country
A242LCRYG0BH30,pop.00084.mp3,pop,disco
A242LCRYG0BH30,country.00041.mp3,country,blues
A242LCRYG0BH30,hiphop.00095.mp3,hiphop,disco
A242LCRYG0BH30,classical.00090.mp3,classical,metal
A242LCRYG0BH30,blues.00063.mp3,blues,reggae
A242LCRYG0BH30,disco.00074.mp3,disco,blues
A242LCRYG0BH30,blues.00076.mp3,blues,blues
A242LCRYG0BH30,rock.00006.mp3,rock,reggae
A242LCRYG0BH30,blues.00019.mp3,blues,reggae
A242LCRYG0BH30,country.00081.mp3,country,rock
A242LCRYG0BH30,rock.00055.mp3,rock,blues
A242LCRYG0BH30,rock.00011.mp3,rock,classical
A242LCRYG0BH30,rock.00038.mp3,rock,pop
A242LCRYG0BH30,country.00057.mp3,country,country
A242LCRYG0BH30,classical.00008.mp3,classical,classical
A242LCRYG0BH30,jazz.00080.mp3,jazz,blues
A242LCRYG0BH30,pop.00047.mp3,pop,blues
A242LCRYG0BH30,jazz.00056.mp3,jazz,hiphop
A242LCRYG0BH30,reggae.00004.mp3,reggae,country
A242LCRYG0BH30,classical.00004.mp3,classical,reggae
A242LCRYG0BH30,classical.00020.mp3,classical,disco
A242LCRYG0BH30,rock.00098.mp3,rock,blues
A242LCRYG0BH30,hiphop.00063.mp3,hiphop,classical
A242LCRYG0BH30,reggae.00087.mp3,reggae,disco
A242LCRYG0BH30,reggae.00007.mp3,reggae,country
A242LCRYG0BH30,disco.00017.mp3,disco,country
A242LCRYG0BH30,classical.00039.mp3,classical,pop
A242LCRYG0BH30,jazz.00014.mp3,jazz,hiphop
A242LCRYG0BH30,blues.00059.mp3,blues,rock
A242LCRYG0BH30,metal.00037.mp3,metal,blues
A242LCRYG0BH30,reggae.00020.mp3,reggae,classical
A242LCRYG0BH30,hiphop.00036.mp3,hiphop,reggae
A242LCRYG0BH30,rock.00021.mp3,rock,blues
A242LCRYG0BH30,rock.00009.mp3,rock,classical
A242LCRYG0BH30,blues.00050.mp3,blues,disco
A242LCRYG0BH30,blues.00006.mp3,blues,pop
A242LCRYG0BH30,disco.00083.mp3,disco,classical
A242LCRYG0BH30,hiphop.00047.mp3,hiphop,metal
A242LCRYG0BH30,reggae.00039.mp3,reggae,classical
A242LCRYG0BH30,classical.00048.mp3,classical,disco
A242LCRYG0BH30,jazz.00031.mp3,jazz,country
A242LCRYG0BH30,reggae.00065.mp3,reggae,country
A242LCRYG0BH30,country.00090.mp3,country,metal
A242LCRYG0BH30,jazz.00006.mp3,jazz,blues
A242LCRYG0BH30,metal.00055.mp3,metal,classical
A242LCRYG0BH30,country.00023.mp3,country,metal
A242LCRYG0BH30,rock.00049.mp3,rock,blues
A242LCRYG0BH30,metal.00087.mp3,metal,reggae
A242LCRYG0BH30,metal.00009.mp3,metal,country
A242LCRYG0BH30,metal.00091.mp3,metal,jazz
A242LCRYG0BH30,metal.00014.mp3,metal,jazz
A242LCRYG0BH30,hiphop.00008.mp3,hiphop,blues
A242LCRYG0BH30,jazz.00027.mp3,jazz,blues
A242LCRYG0BH30,reggae.00033.mp3,reggae,disco
A242LCRYG0BH30,hiphop.00046.mp3,hiphop,rock
A242LCRYG0BH30,reggae.00029.mp3,reggae,disco
A242LCRYG0BH30,metal.00003.mp3,metal,blues
A242LCRYG0BH30,hiphop.00086.mp3,hiphop,blues
A242LCRYG0BH30,blues.00003.mp3,blues,disco
A242LCRYG0BH30,metal.00007.mp3,metal,rock
A242LCRYG0BH30,reggae.00093.mp3,reggae,blues
A242LCRYG0BH30,pop.00089.mp3,pop,metal
A242LCRYG0BH30,disco.00059.mp3,disco,country
A242LCRYG0BH30,rock.00084.mp3,rock,pop
A242LCRYG0BH30,metal.00047.mp3,metal,metal
A242LCRYG0BH30,pop.00086.mp3,pop,rock
A242LCRYG0BH30,metal.00034.mp3,metal,reggae
A242LCRYG0BH30,country.00092.mp3,country,pop
A242LCRYG0BH30,rock.00056.mp3,rock,classical
A242LCRYG0BH30,blues.00085.mp3,blues,rock
A242LCRYG0BH30,hiphop.00074.mp3,hiphop,jazz
A242LCRYG0BH30,classical.00040.mp3,classical,jazz
A242LCRYG0BH30,jazz.00019.mp3,jazz,blues
A242LCRYG0BH30,reggae.00040.mp3,reggae,hiphop
A242LCRYG0BH30,pop.00067.mp3,pop,jazz
A242LCRYG0BH30,reggae.00053.mp3,reggae,jazz
A242LCRYG0BH30,rock.00059.mp3,rock,rock
A242LCRYG0BH30,metal.00004.mp3,metal,country
A242LCRYG0BH30,rock.00099.mp3,rock,pop
A242LCRYG0BH30,jazz.00050.mp3,jazz,rock
A242LCRYG0BH30,hiphop.00009.mp3,hiphop,hiphop
A242LCRYG0BH30,rock.00054.mp3,rock,country
A242LCRYG0BH30,hiphop.00084.mp3,hiphop,pop
A242LCRYG0BH30,blues.00002.mp3,blues,blues
A242LCRYG0BH30,disco.00028.mp3,disco,blues
A242LCRYG0BH30,metal.00057.mp3,metal,metal
A242LCRYG0BH30,jazz.00051.mp3,jazz,blues
A242LCRYG0BH30,metal.00066.mp3,metal,classical
A242LCRYG0BH30,country.00029.mp3,country,blues
A242LCRYG0BH30,blues.00078.mp3,blues,reggae
A242LCRYG0BH30,metal.00084.mp3,metal,hiphop
A242LCRYG0BH30,rock.00017.mp3,rock,reggae
A242LCRYG0BH30,country.00018.mp3,country,country
A242LCRYG0BH30,metal.00059.mp3,metal,rock
A242LCRYG0BH30,disco.00045.mp3,disco,hiphop
A242LCRYG0BH30,rock.00051.mp3,rock,disco
A242LCRYG0BH30,jazz.00030.mp3,jazz,reggae
A242LCRYG0BH30,disco.00015.mp3,disco,pop
A242LCRYG0BH30,disco.00060.mp3,disco,classical
A242LCRYG0BH30,blues.00060.mp3,blues,rock
A242LCRYG0BH30,jazz.00010.mp3,jazz,blues
A242LCRYG0BH30,classical.00026.mp3,classical,hiphop
A242LCRYG0BH30,disco.00077.mp3,disco,reggae
A242LCRYG0BH30,disco.00038.mp3,disco,blues
A242LCRYG0BH30,blues.00051.mp3,blues,hiphop
A242LCRYG0BH30,metal.00031.mp3,metal,rock
A242LCRYG0BH30,classical.00050.mp3,classical,blues
A242LCRYG0BH30,disco.00005.mp3,disco,hiphop
A242LCRYG0BH30,blues.00016.mp3,blues,reggae
A242LCRYG0BH30,blues.00072.mp3,blues,reggae
A242LCRYG0BH30,jazz.00066.mp3,jazz,metal
A242LCRYG0BH30,rock.00033.mp3,rock,pop
A242LCRYG0BH30,hiphop.00014.mp3,hiphop,jazz
A242LCRYG0BH30,disco.00093.mp3,disco,blues
A242LCRYG0BH30,jazz.00089.mp3,jazz,rock
A242LCRYG0BH30,rock.00080.mp3,rock,classical
A242LCRYG0BH30,country.00003.mp3,country,rock
A242LCRYG0BH30,hiphop.00072.mp3,hiphop,hiphop
A242LCRYG0BH30,metal.00088.mp3,metal,blues
A242LCRYG0BH30,jazz.00035.mp3,jazz,country
A242LCRYG0BH30,jazz.00047.mp3,jazz,blues
A242LCRYG0BH30,jazz.00078.mp3,jazz,country
A242LCRYG0BH30,rock.00023.mp3,rock,blues
A242LCRYG0BH30,rock.00036.mp3,rock,jazz
A242LCRYG0BH30,hiphop.00091.mp3,hiphop,country
A242LCRYG0BH30,country.00039.mp3,country,pop
A242LCRYG0BH30,classical.00019.mp3,classical,reggae
A242LCRYG0BH30,pop.00095.mp3,pop,metal
A242LCRYG0BH30,pop.00037.mp3,pop,reggae
A242LCRYG0BH30,blues.00055.mp3,blues,hiphop
A242LCRYG0BH30,blues.00018.mp3,blues,country
A242LCRYG0BH30,country.00030.mp3,country,reggae
A242LCRYG0BH30,country.00006.mp3,country,reggae
A242LCRYG0BH30,hiphop.00025.mp3,hiphop,country
A242LCRYG0BH30,disco.00021.mp3,disco,reggae
A242LCRYG0BH30,classical.00014.mp3,classical,reggae
A242LCRYG0BH30,blues.00042.mp3,blues,country
A242LCRYG0BH30,disco.00090.mp3,disco,hiphop
A242LCRYG0BH30,disco.00044.mp3,disco,hiphop
A242LCRYG0BH30,rock.00062.mp3,rock,reggae
A242LCRYG0BH30,reggae.00060.mp3,reggae,blues
A242LCRYG0BH30,classical.00070.mp3,classical,reggae
A242LCRYG0BH30,pop.00004.mp3,pop,blues
A242LCRYG0BH30,reggae.00037.mp3,reggae,metal
A242LCRYG0BH30,blues.00045.mp3,blues,classical
A242LCRYG0BH30,blues.00022.mp3,blues,pop
A242LCRYG0BH30,hiphop.00002.mp3,hiphop,blues
A242LCRYG0BH30,rock.00045.mp3,rock,hiphop
A242LCRYG0BH30,reggae.00081.mp3,reggae,hiphop
A242LCRYG0BH30,metal.00070.mp3,metal,classical
A242LCRYG0BH30,jazz.00017.mp3,jazz,reggae
A242LCRYG0BH30,reggae.00074.mp3,reggae,country
A242LCRYG0BH30,hiphop.00069.mp3,hiphop,metal
A242LCRYG0BH30,classical.00072.mp3,classical,metal
A242LCRYG0BH30,rock.00090.mp3,rock,reggae
A242LCRYG0BH30,rock.00007.mp3,rock,jazz
A242LCRYG0BH30,reggae.00003.mp3,reggae,classical
A242LCRYG0BH30,hiphop.00077.mp3,hiphop,reggae
A242LCRYG0BH30,jazz.00024.mp3,jazz,blues
A242LCRYG0BH30,metal.00045.mp3,metal,classical
A242LCRYG0BH30,hiphop.00016.mp3,hiphop,rock
A242LCRYG0BH30,jazz.00044.mp3,jazz,country
A242LCRYG0BH30,hiphop.00004.mp3,hiphop,reggae
A242LCRYG0BH30,jazz.00088.mp3,jazz,hiphop
A242LCRYG0BH30,blues.00005.mp3,blues,pop
A242LCRYG0BH30,metal.00005.mp3,metal,pop
A242LCRYG0BH30,pop.00050.mp3,pop,country
A242LCRYG0BH30,classical.00034.mp3,classical,classical
A242LCRYG0BH30,blues.00067.mp3,blues,disco
A242LCRYG0BH30,reggae.00014.mp3,reggae,disco
A242LCRYG0BH30,disco.00043.mp3,disco,metal
A242LCRYG0BH30,country.00005.mp3,country,blues
A242LCRYG0BH30,disco.00053.mp3,disco,country
A242LCRYG0BH30,rock.00068.mp3,rock,blues
A242LCRYG0BH30,metal.00061.mp3,metal,blues
A242LCRYG0BH30,blues.00044.mp3,blues,pop
A242LCRYG0BH30,pop.00091.mp3,pop,rock
A242LCRYG0BH30,classical.00069.mp3,classical,reggae
A242LCRYG0BH30,pop.00007.mp3,pop,jazz
A242LCRYG0BH30,reggae.00035.mp3,reggae,classical
A242LCRYG0BH30,rock.00079.mp3,rock,hiphop
A242LCRYG0BH30,disco.00055.mp3,disco,country
A242LCRYG0BH30,disco.00007.mp3,disco,reggae
A242LCRYG0BH30,pop.00030.mp3,pop,metal
A242LCRYG0BH30,pop.00002.mp3,pop,country
A242LCRYG0BH30,disco.00037.mp3,disco,hiphop
A242LCRYG0BH30,jazz.00092.mp3,jazz,blues
A242LCRYG0BH30,classical.00021.mp3,classical,metal
A242LCRYG0BH30,pop.00075.mp3,pop,pop
A242LCRYG0BH30,country.00074.mp3,country,classical
A242LCRYG0BH30,hiphop.00032.mp3,hiphop,disco
A242LCRYG0BH30,blues.00000.mp3,blues,blues
A242LCRYG0BH30,jazz.00009.mp3,jazz,metal
A242LCRYG0BH30,jazz.00053.mp3,jazz,blues
A242LCRYG0BH30,jazz.00062.mp3,jazz,hiphop
A242LCRYG0BH30,disco.00064.mp3,disco,reggae
A242LCRYG0BH30,metal.00069.mp3,metal,reggae
A242LCRYG0BH30,classical.00047.mp3,classical,blues
A242LCRYG0BH30,classical.00064.mp3,classical,blues
A242LCRYG0BH30,disco.00012.mp3,disco,blues
A242LCRYG0BH30,disco.00068.mp3,disco,country
A242LCRYG0BH30,country.00014.mp3,country,pop
A242LCRYG0BH30,reggae.00094.mp3,reggae,pop
A242LCRYG0BH30,blues.00057.mp3,blues,classical
A242LCRYG0BH30,country.00001.mp3,country,hiphop
A242LCRYG0BH30,rock.00092.mp3,rock,blues
A242LCRYG0BH30,classical.00029.mp3,classical,hiphop
A242LCRYG0BH30,jazz.00083.mp3,jazz,pop
A242LCRYG0BH30,metal.00018.mp3,metal,pop
A242LCRYG0BH30,jazz.00067.mp3,jazz,pop
A242LCRYG0BH30,metal.00067.mp3,metal,jazz
A242LCRYG0BH30,jazz.00079.mp3,jazz,disco
A242LCRYG0BH30,classical.00035.mp3,classical,blues
A242LCRYG0BH30,metal.00022.mp3,metal,classical
A242LCRYG0BH30,metal.00095.mp3,metal,reggae
A242LCRYG0BH30,metal.00038.mp3,metal,rock
A28G4QO0DRY8OZ,metal.00017.mp3,metal,metal
A28G4QO0DRY8OZ,hiphop.00063.mp3,hiphop,hiphop
A28G4QO0DRY8OZ,blues.00078.mp3,blues,reggae
A28G4QO0DRY8OZ,disco.00015.mp3,disco,disco
A28G4QO0DRY8OZ,classical.00035.mp3,classical,classical
A28L1K6D8QUCML,hiphop.00054.mp3,hiphop,hiphop
A28L1K6D8QUCML,disco.00039.mp3,disco,disco
A28L1K6D8QUCML,rock.00080.mp3,rock,rock
A28L1K6D8QUCML,rock.00002.mp3,rock,jazz
A28L1K6D8QUCML,rock.00007.mp3,rock,rock
A28L1K6D8QUCML,reggae.00003.mp3,reggae,reggae
A28L1K6D8QUCML,rock.00001.mp3,rock,rock
A292QSLC0BUT0O,country.00007.mp3,country,country
A292QSLC0BUT0O,disco.00071.mp3,disco,disco
A292QSLC0BUT0O,country.00016.mp3,country,pop
A292QSLC0BUT0O,metal.00020.mp3,metal,metal
A292QSLC0BUT0O,rock.00018.mp3,rock,rock
A292QSLC0BUT0O,country.00098.mp3,country,country
A292QSLC0BUT0O,jazz.00090.mp3,jazz,jazz
A292QSLC0BUT0O,classical.00060.mp3,classical,classical
A292QSLC0BUT0O,disco.00089.mp3,disco,disco
A292QSLC0BUT0O,rock.00075.mp3,rock,pop
A292QSLC0BUT0O,reggae.00008.mp3,reggae,reggae
A292QSLC0BUT0O,disco.00051.mp3,disco,disco
A292QSLC0BUT0O,rock.00027.mp3,rock,pop
A292QSLC0BUT0O,blues.00092.mp3,blues,pop
A292QSLC0BUT0O,reggae.00072.mp3,reggae,reggae
A292QSLC0BUT0O,country.00044.mp3,country,country
A292QSLC0BUT0O,jazz.00087.mp3,jazz,jazz
A292QSLC0BUT0O,hiphop.00056.mp3,hiphop,hiphop
A292QSLC0BUT0O,country.00077.mp3,country,pop
A292QSLC0BUT0O,hiphop.00005.mp3,hiphop,pop
A292QSLC0BUT0O,jazz.00023.mp3,jazz,jazz
A292QSLC0BUT0O,hiphop.00079.mp3,hiphop,hiphop
A292QSLC0BUT0O,country.00061.mp3,country,country
A292QSLC0BUT0O,disco.00076.mp3,disco,disco
A292QSLC0BUT0O,country.00022.mp3,country,pop
A292QSLC0BUT0O,pop.00066.mp3,pop,pop
A292QSLC0BUT0O,metal.00013.mp3,metal,metal
A292QSLC0BUT0O,disco.00032.mp3,disco,disco
A292QSLC0BUT0O,metal.00064.mp3,metal,rock
A2D4GSZPZB56HW,country.00011.mp3,country,country
A2D4GSZPZB56HW,disco.00041.mp3,disco,pop
A2D4GSZPZB56HW,country.00058.mp3,country,country
A2D4GSZPZB56HW,blues.00023.mp3,blues,blues
A2D4GSZPZB56HW,blues.00061.mp3,blues,jazz
A2D4GSZPZB56HW,classical.00023.mp3,classical,classical
A2D4GSZPZB56HW,disco.00033.mp3,disco,disco
A2D4GSZPZB56HW,country.00049.mp3,country,country
A2D4GSZPZB56HW,jazz.00025.mp3,jazz,jazz
A2D4GSZPZB56HW,rock.00010.mp3,rock,country
A2D4GSZPZB56HW,metal.00072.mp3,metal,rock
A2D4GSZPZB56HW,classical.00057.mp3,classical,classical
A2D4GSZPZB56HW,metal.00080.mp3,metal,rock
A2D4GSZPZB56HW,rock.00011.mp3,rock,pop
A2D4GSZPZB56HW,classical.00004.mp3,classical,classical
A2D4GSZPZB56HW,rock.00054.mp3,rock,rock
A2D4GSZPZB56HW,hiphop.00006.mp3,hiphop,hiphop
A2D4GSZPZB56HW,jazz.00010.mp3,jazz,jazz
A2D4GSZPZB56HW,classical.00026.mp3,classical,classical
A2D4GSZPZB56HW,disco.00038.mp3,disco,pop
A2D4GSZPZB56HW,classical.00050.mp3,classical,classical
A2D4GSZPZB56HW,rock.00036.mp3,rock,pop
A2D4GSZPZB56HW,blues.00018.mp3,blues,blues
