id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,class
jazz.00086.mp3,0.132542,0.095909,0.239180,0.072815,-48.796055,1.596792,0.444499,0.755716,-0.058580,0.085083,-0.190516,-0.017802,0.249287,0.118524,-0.571814,0.138087,-0.232510,0.000114,0.000101,0.000100,0.000097,0.000091,0.000102,0.000122,0.000144,0.000112,0.000112,0.000123,0.000110,1.696981,3.735480,0.030621,0.029810,0.086271,0.025360,1.264199,0.769474,0.599193,0.578075,0.488216,0.483942,0.496746,0.482474,0.490212,0.507777,0.500328,0.458929,0.451740,0.000068,0.000061,0.000060,0.000061,0.000062,0.000067,0.000074,0.000083,0.000073,0.000071,0.000073,0.000068,0.292370,1.620738,0.038775,0.038453,0.077332,0.012777,2.419376,1.255271,0.613292,0.712700,0.514162,0.607899,0.765600,0.539077,0.618040,0.771984,0.661775,0.593685,0.661868,0.000085,0.000073,0.000071,0.000075,0.000068,0.000072,0.000083,0.000103,0.000078,0.000077,0.000087,0.000082,0.375363,2.972212,0.013544,0.014688,0.081416,0.007186,0.799953,0.320295,0.179050,0.195427,0.112178,0.129299,0.133604,0.132812,0.178744,0.197050,0.197717,0.171911,0.148297,0.000064,0.000058,0.000056,0.000059,0.000061,0.000064,0.000068,0.000075,0.000069,0.000067,0.000069,0.000065,0.150913,2.223582,jazz
country.00031.mp3,0.049313,0.033399,0.098508,0.071989,-46.330301,5.222970,-0.676123,1.742793,-0.634944,0.263785,-0.428378,-0.016444,-0.028109,-0.017274,0.102343,-0.132812,0.193781,0.000489,0.000466,0.000464,0.000493,0.000479,0.000484,0.000487,0.000503,0.000498,0.000498,0.000523,0.000501,1.472976,2.545533,0.014476,0.010276,0.075561,0.024819,1.348453,0.718027,0.584357,0.588045,0.527170,0.522643,0.536803,0.499755,0.488273,0.469103,0.420544,0.430845,0.423924,0.000261,0.000245,0.000246,0.000264,0.000258,0.000267,0.000274,0.000281,0.000279,0.000270,0.000275,0.000267,0.221604,0.946103,0.020959,0.016650,0.083166,0.012213,2.095820,1.011799,0.747356,0.743476,0.507078,0.620848,0.597033,0.392950,0.480331,0.461002,0.332860,0.358330,0.421536,0.000316,0.000296,0.000306,0.000336,0.000316,0.000311,0.000309,0.000316,0.000322,0.000327,0.000366,0.000325,0.336304,1.609760,0.011941,0.009361,0.115329,0.007440,0.663508,0.272391,0.180683,0.213133,0.133744,0.143197,0.166912,0.130817,0.138854,0.114114,0.096988,0.116164,0.109586,0.000204,0.000185,0.000187,0.000204,0.000209,0.000228,0.000237,0.000243,0.000245,0.000231,0.000232,0.000212,0.152839,1.038932,country
disco.00042.mp3,0.062766,0.042927,0.096238,0.078467,-43.660586,4.254184,-0.875657,0.797491,-0.251986,0.112385,0.151247,0.035895,0.071536,0.070497,0.008772,0.300538,0.193282,0.000718,0.000675,0.000694,0.000745,0.000847,0.000944,0.000899,0.000819,0.000779,0.000816,0.000842,0.000760,1.561299,3.043136,0.016434,0.012486,0.052117,0.025148,1.601920,0.829814,0.819049,0.665030,0.589018,0.587508,0.541268,0.532254,0.539375,0.510726,0.475901,0.486135,0.462090,0.000574,0.000514,0.000511,0.000562,0.000630,0.000696,0.000704,0.000695,0.000691,0.000698,0.000697,0.000637,0.301437,1.614628,0.017079,0.014425,0.035853,0.008115,2.677891,0.909268,0.855889,0.513325,0.386938,0.482794,0.392706,0.370978,0.364564,0.329682,0.316865,0.361678,0.410352,0.000330,0.000334,0.000364,0.000383,0.000435,0.000488,0.000440,0.000390,0.000366,0.000367,0.000377,0.000339,0.276805,1.790476,0.008590,0.006813,0.074017,0.008641,1.056590,0.352402,0.291125,0.207898,0.139190,0.153613,0.099556,0.100434,0.110415,0.109288,0.096708,0.099963,0.104733,0.000440,0.000396,0.000381,0.000428,0.000464,0.000502,0.000537,0.000565,0.000568,0.000558,0.000532,0.000487,0.155439,1.854301,disco
hiphop.00050.mp3,0.023113,0.012649,0.405010,0.084336,-47.857091,5.732386,0.735411,2.343415,0.375142,0.623244,0.386366,0.247659,0.058943,0.445670,0.061481,0.408845,0.159748,0.004665,0.004300,0.004204,0.004682,0.005082,0.005437,0.005696,0.005815,0.005772,0.005619,0.005358,0.005029,1.202834,1.603597,0.016117,0.008721,0.361559,0.030945,3.383279,1.506611,1.186976,0.994637,0.815076,0.679208,0.666231,0.627557,0.600313,0.558622,0.534375,0.543253,0.471707,0.004257,0.003901,0.003791,0.004186,0.004540,0.004853,0.005087,0.005197,0.005186,0.005108,0.004902,0.004607,0.117067,0.393905,0.010932,0.006626,0.268165,0.008565,2.269626,1.516502,1.048699,0.879338,0.609418,0.489414,0.457576,0.375197,0.402914,0.335026,0.331391,0.286737,0.237456,0.002870,0.002607,0.002502,0.002787,0.003055,0.003274,0.003433,0.003502,0.003489,0.003451,0.003321,0.003115,0.077023,0.250661,0.009719,0.006577,0.136394,0.010640,1.248506,0.455238,0.394846,0.323868,0.259500,0.182594,0.186794,0.171879,0.151688,0.150846,0.128355,0.164976,0.103614,0.003308,0.003034,0.002919,0.003197,0.003475,0.003705,0.003862,0.003920,0.003910,0.003895,0.003769,0.003561,0.079379,0.336603,hiphop
jazz.00054.mp3,0.034175,0.023178,0.076767,0.075459,-45.457244,6.695182,-0.563239,0.781633,-0.192436,0.133785,-0.009167,0.223665,-0.021969,0.001965,0.009945,-0.014206,0.307618,0.001236,0.001234,0.001316,0.001458,0.001439,0.001394,0.001420,0.001479,0.001470,0.001393,0.001334,0.001292,1.535143,2.846216,0.009266,0.006164,0.076412,0.024411,1.332280,0.780807,0.620350,0.541777,0.510213,0.503144,0.499155,0.550620,0.473879,0.519030,0.467295,0.440065,0.429433,0.000754,0.000724,0.000740,0.000828,0.000821,0.000834,0.000873,0.000923,0.000942,0.000900,0.000854,0.000805,0.275489,1.351750,0.011211,0.008038,0.100525,0.008157,2.133696,1.323635,0.750570,0.548354,0.722504,0.626678,0.448579,0.549599,0.486282,0.491831,0.426641,0.386773,0.432203,0.000878,0.000868,0.000847,0.000942,0.000904,0.000914,0.000947,0.000977,0.000989,0.000950,0.000923,0.000915,0.328830,1.505229,0.003750,0.002791,0.131116,0.008670,0.761265,0.307142,0.184394,0.143669,0.127363,0.150254,0.147062,0.197330,0.138103,0.185469,0.147272,0.126471,0.106359,0.000585,0.000576,0.000543,0.000605,0.000582,0.000612,0.000636,0.000631,0.000633,0.000621,0.000616,0.000615,0.189180,1.391685,jazz
reggae.00006.mp3,0.032122,0.022109,0.227288,0.087401,-51.249910,6.436866,0.063978,1.223614,0.691655,0.409495,0.367137,0.185777,-0.087610,0.216784,0.093452,0.025413,0.408632,0.000665,0.000603,0.000594,0.000677,0.000750,0.000803,0.000842,0.000865,0.000856,0.000820,0.000775,0.000726,1.406320,2.694997,0.015617,0.011740,0.228484,0.035725,2.563099,1.260965,1.044054,0.830621,0.651793,0.659055,0.639276,0.615501,0.565049,0.525028,0.515509,0.504728,0.455926,0.000521,0.000471,0.000461,0.000526,0.000586,0.000634,0.000670,0.000688,0.000685,0.000660,0.000621,0.000573,0.236205,1.396502,0.021134,0.016173,0.229889,0.012456,3.115517,1.635334,1.435244,1.109808,0.605020,0.731323,0.669169,0.593199,0.504775,0.519703,0.444850,0.410510,0.364014,0.000492,0.000428,0.000417,0.000489,0.000555,0.000614,0.000662,0.000691,0.000689,0.000660,0.000614,0.000559,0.282853,2.524929,0.012997,0.011337,0.188124,0.011780,1.275030,0.496121,0.402903,0.292343,0.187532,0.188327,0.205526,0.164830,0.149550,0.135081,0.127325,0.110875,0.104884,0.000398,0.000355,0.000342,0.000392,0.000443,0.000488,0.000524,0.000541,0.000539,0.000525,0.000492,0.000445,0.182563,2.749732,reggae
metal.00065.mp3,0.087361,0.061752,0.144338,0.081573,-45.033976,1.914093,-0.867976,1.560404,-0.026214,0.841757,0.491783,0.608325,0.326931,0.336353,0.029157,-0.096176,0.243030,0.000341,0.000318,0.000327,0.000359,0.000364,0.000378,0.000388,0.000403,0.000397,0.000384,0.000359,0.000347,1.540715,2.611391,0.020964,0.021642,0.044742,0.027484,1.121948,0.706764,0.753666,0.653236,0.650976,0.574369,0.562668,0.559306,0.555558,0.526755,0.510684,0.484529,0.472368,0.000265,0.000245,0.000247,0.000282,0.000304,0.000324,0.000342,0.000353,0.000351,0.000341,0.000314,0.000286,0.334952,1.299011,0.016733,0.014268,0.031412,0.007992,1.315682,0.688483,0.795656,0.607989,0.502920,0.388810,0.380286,0.370918,0.314151,0.418676,0.388555,0.320973,0.360181,0.000139,0.000130,0.000136,0.000159,0.000133,0.000129,0.000133,0.000140,0.000140,0.000145,0.000126,0.000129,0.293930,1.064320,0.006770,0.006829,0.034752,0.008861,0.456958,0.188980,0.244055,0.164331,0.152470,0.110792,0.129621,0.112867,0.119621,0.112245,0.103975,0.095948,0.105971,0.000137,0.000124,0.000121,0.000141,0.000157,0.000172,0.000184,0.000184,0.000179,0.000174,0.000163,0.000148,0.192206,1.094958,metal
pop.00079.mp3,0.037575,0.025072,0.115630,0.078427,-55.684505,5.611643,0.562794,1.902072,0.150900,0.673142,0.078961,0.217592,0.210612,-0.041799,0.243066,-0.011532,0.103556,0.000078,0.000073,0.000072,0.000081,0.000089,0.000096,0.000103,0.000108,0.000108,0.000101,0.000094,0.000086,1.358241,2.243164,0.018503,0.013839,0.151738,0.026106,2.486261,0.975037,0.798048,0.697585,0.640347,0.570238,0.578060,0.552880,0.524857,0.507778,0.492599,0.473946,0.445333,0.000080,0.000069,0.000067,0.000079,0.000091,0.000102,0.000112,0.000118,0.000119,0.000113,0.000104,0.000092,0.184750,0.859031,0.031305,0.026815,0.142378,0.009672,4.175191,1.353402,1.070677,0.827814,0.611431,0.430916,0.489364,0.463013,0.388109,0.410992,0.317602,0.323219,0.279798,0.000056,0.000048,0.000047,0.000056,0.000063,0.000072,0.000080,0.000085,0.000086,0.000081,0.000074,0.000065,0.196582,1.101317,0.022100,0.022744,0.149827,0.009688,1.644771,0.511364,0.281307,0.194731,0.148070,0.126342,0.131530,0.139394,0.110064,0.104324,0.115795,0.098517,0.096929,0.000069,0.000056,0.000052,0.000065,0.000080,0.000095,0.000106,0.000113,0.000114,0.000108,0.000098,0.000084,0.146857,1.131359,pop
disco.00002.mp3,0.078741,0.042880,0.181780,0.081561,-44.386902,3.861089,0.373360,0.963334,0.556378,0.149574,0.232964,-0.384340,0.456720,0.294422,-0.085375,0.122802,0.073840,0.001321,0.001213,0.001202,0.001314,0.001378,0.001441,0.001507,0.001578,0.001589,0.001569,0.001484,0.001398,1.353493,1.997739,0.032859,0.024257,0.200181,0.028016,1.874032,0.887018,0.743600,0.710439,0.634228,0.590200,0.566872,0.621191,0.535387,0.546027,0.516153,0.504844,0.454871,0.001302,0.001184,0.001146,0.001268,0.001374,0.001475,0.001544,0.001579,0.001580,0.001554,0.001493,0.001404,0.209750,0.690825,0.025568,0.019822,0.114160,0.009021,1.454444,0.746157,0.484208,0.746093,0.552656,0.464887,0.344578,0.497331,0.398103,0.430161,0.337494,0.291911,0.248836,0.000631,0.000575,0.000561,0.000617,0.000666,0.000716,0.000742,0.000752,0.000755,0.000747,0.000720,0.000675,0.198272,0.705425,0.015338,0.016708,0.129567,0.007191,0.740745,0.273078,0.211183,0.226006,0.155433,0.130592,0.124126,0.146705,0.106785,0.135542,0.112619,0.109489,0.090042,0.001000,0.000907,0.000864,0.000958,0.001059,0.001149,0.001210,0.001232,0.001235,0.001224,0.001173,0.001095,0.132777,0.589703,disco
hiphop.00033.mp3,0.078105,0.047800,0.225483,0.081909,-43.244341,2.458956,0.107530,1.651733,0.256209,0.023625,0.338893,0.385061,0.245638,0.235440,0.223069,0.279442,0.099455,0.002406,0.002210,0.002114,0.002315,0.002498,0.002628,0.002729,0.002787,0.002791,0.002738,0.002623,0.002529,1.308911,1.983830,0.032552,0.028424,0.220669,0.026726,2.208080,1.227338,1.012337,0.885838,0.685306,0.684245,0.613008,0.591067,0.547315,0.560052,0.500271,0.483253,0.478642,0.001665,0.001550,0.001496,0.001634,0.001753,0.001853,0.001929,0.001962,0.001953,0.001941,0.001870,0.001779,0.204690,0.793667,0.036100,0.031598,0.118413,0.018609,2.489611,1.339242,0.842420,0.925739,0.710953,0.535268,0.449980,0.401800,0.362042,0.310279,0.283872,0.341707,0.307574,0.000985,0.000870,0.000853,0.000974,0.001090,0.001155,0.001217,0.001254,0.001268,0.001248,0.001170,0.001087,0.182093,0.837973,0.022772,0.023932,0.143749,0.011106,1.431514,0.662147,0.468879,0.404880,0.231871,0.215233,0.172611,0.182792,0.148860,0.148093,0.111468,0.127139,0.128447,0.000833,0.000773,0.000758,0.000830,0.000890,0.000951,0.000996,0.001002,0.000983,0.000977,0.000942,0.000903,0.158998,1.010414,hiphop
hiphop.00031.mp3,0.070204,0.043835,0.263710,0.079368,-42.594964,3.288220,-0.342956,0.714097,-0.468613,0.769071,-0.069074,0.250200,0.289421,0.078467,0.103111,0.141407,0.051801,0.002723,0.002570,0.002463,0.002602,0.002726,0.002849,0.002912,0.002950,0.002938,0.002888,0.002851,0.002818,1.370072,2.300015,0.032664,0.026515,0.270598,0.025658,1.542068,1.013113,0.748037,0.706235,0.687848,0.612749,0.633639,0.585061,0.521472,0.545930,0.526826,0.477368,0.462410,0.002164,0.002069,0.002022,0.002127,0.002220,0.002296,0.002329,0.002319,0.002304,0.002320,0.002291,0.002239,0.259437,1.146166,0.030847,0.026741,0.155369,0.008870,1.203250,1.114748,1.014393,0.860235,0.457962,0.419952,0.518242,0.434909,0.353270,0.385865,0.409244,0.323623,0.309153,0.001389,0.001312,0.001298,0.001395,0.001462,0.001507,0.001538,0.001537,0.001524,0.001536,0.001518,0.001466,0.253373,1.324694,0.019523,0.020485,0.149371,0.006350,0.755429,0.428756,0.222083,0.199867,0.195447,0.151916,0.177030,0.143963,0.109210,0.131743,0.123770,0.106536,0.106148,0.001234,0.001185,0.001189,0.001247,0.001286,0.001305,0.001312,0.001288,0.001266,0.001306,0.001309,0.001276,0.151206,1.209540,hiphop
hiphop.00064.mp3,0.041766,0.027369,0.277451,0.085693,-45.903406,3.623074,1.695300,1.931487,0.376731,0.629896,0.287584,0.453848,-0.106564,0.204989,-0.104641,0.240099,-0.041233,0.004070,0.003758,0.003651,0.003951,0.004181,0.004368,0.004494,0.004536,0.004496,0.004467,0.004402,0.004286,1.284614,1.906407,0.026938,0.020100,0.296024,0.032614,3.435899,1.490743,1.054070,1.009663,0.792857,0.722459,0.677334,0.619347,0.615834,0.536847,0.544301,0.520147,0.465510,0.004530,0.004221,0.004115,0.004413,0.004660,0.004873,0.005020,0.005074,0.005045,0.005029,0.004932,0.004773,0.168170,0.671442,0.022905,0.019195,0.199598,0.012687,2.375085,1.163785,0.805280,0.951768,0.641793,0.509081,0.352304,0.408308,0.397041,0.285601,0.338361,0.330319,0.330219,0.003710,0.003509,0.003433,0.003681,0.003896,0.004055,0.004142,0.004138,0.004106,0.004128,0.004050,0.003896,0.128387,0.504652,0.017427,0.017307,0.160623,0.011434,1.268567,0.481738,0.343115,0.345560,0.253593,0.211904,0.189277,0.162937,0.160748,0.127172,0.123810,0.114988,0.100794,0.004953,0.004730,0.004625,0.004874,0.005109,0.005282,0.005376,0.005355,0.005320,0.005392,0.005325,0.005162,0.095730,0.740349,hiphop
pop.00001.mp3,0.076498,0.046214,0.307265,0.080861,-44.971203,3.597801,1.125285,0.904559,-0.010045,-0.003788,0.211662,0.369286,0.298929,0.050165,0.089218,-0.011239,-0.095731,0.004849,0.004515,0.004397,0.004703,0.004957,0.005220,0.005399,0.005507,0.005515,0.005475,0.005377,0.005135,1.404784,3.284090,0.043285,0.035171,0.292344,0.027651,3.071507,1.475085,1.015731,0.928134,0.899284,0.772750,0.702754,0.642868,0.627890,0.576034,0.587969,0.574728,0.584650,0.004998,0.004697,0.004609,0.004930,0.005205,0.005433,0.005576,0.005613,0.005576,0.005571,0.005472,0.005270,0.314027,2.933715,0.038549,0.034682,0.180193,0.007534,2.749129,1.338416,0.976905,0.845939,0.854125,0.701373,0.521879,0.460008,0.435655,0.417490,0.469313,0.589074,0.556248,0.003404,0.003220,0.003155,0.003383,0.003567,0.003716,0.003810,0.003849,0.003828,0.003813,0.003725,0.003568,0.285057,5.081596,0.021684,0.027264,0.139154,0.008152,1.527246,0.656575,0.360854,0.324283,0.311526,0.223276,0.242188,0.170120,0.164867,0.151841,0.171214,0.158328,0.176321,0.003557,0.003378,0.003305,0.003508,0.003690,0.003838,0.003939,0.003960,0.003932,0.003942,0.003856,0.003717,0.270829,9.196378,pop
pop.00063.mp3,0.039239,0.026368,0.065952,0.076981,-46.769945,6.572232,-0.381794,0.776083,-0.092773,-0.078978,-0.190271,0.157186,0.109847,0.344515,0.240850,0.219115,-0.034728,0.000609,0.000559,0.000570,0.000637,0.000678,0.000700,0.000748,0.000858,0.000912,0.000903,0.000861,0.000703,1.598757,3.484815,0.012655,0.008528,0.081178,0.024301,1.506236,0.924156,0.725270,0.694075,0.604038,0.629430,0.569541,0.540347,0.530152,0.509956,0.498382,0.478247,0.461718,0.000594,0.000528,0.000521,0.000600,0.000665,0.000690,0.000732,0.000810,0.000846,0.000848,0.000820,0.000682,0.330681,2.124077,0.010235,0.008453,0.042117,0.007617,2.076747,1.021074,0.620634,0.846804,0.547239,0.718118,0.466258,0.527910,0.481356,0.404603,0.435301,0.340895,0.420649,0.000301,0.000244,0.000239,0.000272,0.000283,0.000268,0.000299,0.000366,0.000401,0.000450,0.000526,0.000390,0.333297,2.300563,0.007004,0.004454,0.107291,0.008058,0.719459,0.354683,0.221404,0.223781,0.157859,0.170393,0.140321,0.130993,0.132046,0.120286,0.116533,0.113739,0.128543,0.000593,0.000518,0.000488,0.000557,0.000632,0.000679,0.000722,0.000733,0.000731,0.000740,0.000746,0.000671,0.187609,2.361366,pop
classical.00041.mp3,0.040177,0.031041,0.058182,0.074350,-58.053304,6.954451,-1.516169,1.591403,-0.215840,0.147038,-0.082546,0.237396,-0.197655,-0.436885,-0.214313,-0.133067,-0.241214,0.000036,0.000037,0.000040,0.000039,0.000037,0.000041,0.000047,0.000053,0.000051,0.000045,0.000039,0.000037,1.618378,3.237923,0.008971,0.006913,0.016901,0.026743,0.964667,0.617745,0.538807,0.543738,0.507307,0.504612,0.498234,0.457101,0.438715,0.429310,0.420188,0.404125,0.402245,0.000022,0.000022,0.000024,0.000025,0.000025,0.000027,0.000032,0.000036,0.000036,0.000030,0.000025,0.000023,0.273382,1.460544,0.016231,0.013007,0.026571,0.010783,4.826524,1.669786,0.624045,0.754004,0.642956,0.524475,0.630906,0.581240,0.622317,0.660537,0.565952,0.471480,0.441346,0.000094,0.000095,0.000099,0.000101,0.000104,0.000116,0.000132,0.000147,0.000145,0.000124,0.000104,0.000095,0.400722,2.041511,0.003627,0.003460,0.025350,0.009968,0.491252,0.181926,0.135130,0.133795,0.115903,0.119659,0.120933,0.108517,0.104627,0.105984,0.092804,0.095648,0.100114,0.000055,0.000059,0.000065,0.000070,0.000073,0.000079,0.000090,0.000103,0.000102,0.000085,0.000067,0.000057,0.231806,1.632400,classical
blues.00021.mp3,0.025722,0.019015,0.267872,0.083583,-53.909105,6.788151,0.670429,2.158265,0.688810,1.149013,-0.234004,-0.688514,0.604240,0.109495,-0.062177,0.267664,0.181474,0.000644,0.000545,0.000509,0.000545,0.000559,0.000582,0.000614,0.000649,0.000655,0.000624,0.000639,0.000680,1.445586,3.193173,0.010421,0.008221,0.228608,0.031599,3.047695,1.041124,0.954210,0.734560,0.629960,0.509820,0.558647,0.532464,0.477796,0.503248,0.463261,0.465210,0.467789,0.000495,0.000428,0.000417,0.000456,0.000466,0.000473,0.000483,0.000500,0.000506,0.000478,0.000474,0.000504,0.243240,1.840063,0.021946,0.017941,0.276525,0.009259,5.276486,1.595666,1.358808,0.895610,0.907169,0.478595,0.646809,0.496772,0.536687,0.558524,0.409936,0.449546,0.544301,0.000539,0.000427,0.000425,0.000477,0.000500,0.000531,0.000549,0.000595,0.000615,0.000529,0.000581,0.000684,0.486357,3.592659,0.010272,0.008953,0.195812,0.011855,1.507914,0.463095,0.399608,0.322587,0.244131,0.160203,0.164277,0.153718,0.124683,0.159457,0.132810,0.147692,0.157268,0.000450,0.000402,0.000432,0.000487,0.000504,0.000512,0.000495,0.000495,0.000522,0.000482,0.000467,0.000530,0.266708,3.279452,blues
blues.00046.mp3,0.030945,0.014913,0.190785,0.082657,-50.671346,3.643125,1.888878,2.056833,1.215222,1.017306,0.862054,0.483822,-0.041903,-0.192640,0.241633,0.296809,-0.456809,0.000568,0.000531,0.000529,0.000595,0.000644,0.000680,0.000706,0.000716,0.000701,0.000670,0.000635,0.000605,1.205915,1.616035,0.015390,0.007647,0.264985,0.030133,1.964654,1.016415,0.678205,0.617092,0.578794,0.552549,0.524980,0.499442,0.487705,0.501711,0.450562,0.443022,0.470613,0.000537,0.000513,0.000521,0.000588,0.000634,0.000664,0.000680,0.000682,0.000665,0.000636,0.000603,0.000569,0.090137,0.330914,0.011745,0.006098,0.185875,0.009471,1.946633,1.038097,0.613047,0.551925,0.417923,0.532082,0.486402,0.420499,0.312779,0.353113,0.250684,0.241225,0.338992,0.000215,0.000200,0.000199,0.000222,0.000238,0.000249,0.000258,0.000262,0.000259,0.000251,0.000241,0.000229,0.068603,0.240893,0.007537,0.005130,0.168461,0.009333,0.994152,0.366890,0.214004,0.164215,0.140551,0.174988,0.147243,0.119351,0.113145,0.128432,0.103460,0.088388,0.106909,0.000344,0.000330,0.000340,0.000390,0.000419,0.000434,0.000441,0.000441,0.000430,0.000414,0.000392,0.000366,0.037264,0.157656,blues
classical.00065.mp3,0.024974,0.021226,0.028513,0.078590,-61.814107,10.675545,0.842863,0.437043,0.217871,0.264419,-0.188290,-0.109285,-0.333473,-0.193562,0.192416,0.441248,0.070760,0.000041,0.000048,0.000053,0.000057,0.000063,0.000073,0.000072,0.000062,0.000052,0.000043,0.000038,0.000037,1.749574,6.049656,0.005428,0.004030,0.006407,0.029845,1.633838,0.874032,0.629610,0.578706,0.538006,0.503674,0.549854,0.504162,0.496312,0.472210,0.468041,0.455257,0.403983,0.000027,0.000033,0.000041,0.000045,0.000048,0.000054,0.000052,0.000043,0.000036,0.000029,0.000025,0.000024,0.333069,4.152814,0.006540,0.005224,0.009398,0.009893,4.912531,0.736556,1.372306,0.768391,0.754447,0.619689,0.863183,0.881690,0.810427,0.621223,0.682768,0.702208,0.562577,0.000059,0.000073,0.000092,0.000104,0.000110,0.000126,0.000119,0.000099,0.000085,0.000068,0.000057,0.000053,0.379376,7.186034,0.003097,0.002444,0.005185,0.011532,0.837573,0.267645,0.192547,0.145176,0.157839,0.150205,0.215991,0.162094,0.169349,0.153479,0.158744,0.151496,0.116996,0.000043,0.000064,0.000098,0.000114,0.000109,0.000110,0.000094,0.000069,0.000058,0.000046,0.000038,0.000036,0.197312,6.018861,classical
metal.00078.mp3,0.067751,0.039286,0.208537,0.085698,-41.162502,2.069595,0.189459,1.565941,0.413768,0.566461,0.658869,0.446602,0.307660,0.371565,0.365399,0.092048,0.077510,0.003380,0.003057,0.002939,0.003305,0.003652,0.003971,0.004198,0.004313,0.004274,0.004157,0.003981,0.003726,1.239951,1.708647,0.028996,0.023538,0.234722,0.031231,1.497790,0.835725,0.814963,0.743544,0.617817,0.590155,0.575114,0.536669,0.508347,0.504856,0.514914,0.480014,0.454635,0.002713,0.002437,0.002349,0.002660,0.002945,0.003208,0.003406,0.003507,0.003501,0.003433,0.003253,0.003000,0.127415,0.419098,0.015992,0.011691,0.084417,0.008940,1.138538,0.675626,0.736210,0.592573,0.483768,0.357037,0.350183,0.343212,0.292838,0.263348,0.281972,0.206289,0.204950,0.000888,0.000801,0.000765,0.000845,0.000926,0.001032,0.001102,0.001115,0.001088,0.001065,0.001034,0.000972,0.067037,0.209547,0.008255,0.007778,0.119800,0.008138,0.648282,0.286806,0.258185,0.222713,0.165911,0.120035,0.135241,0.114297,0.100890,0.095464,0.102785,0.088876,0.082576,0.001182,0.001088,0.001046,0.001137,0.001229,0.001303,0.001364,0.001392,0.001395,0.001389,0.001341,0.001269,0.075593,0.383337,metal
jazz.00002.mp3,0.030680,0.026543,0.047722,0.084771,-50.551634,8.727297,-1.897053,1.729194,0.086271,0.519657,-0.152022,0.842928,-0.013832,-0.267024,0.121982,0.010928,0.067695,0.000290,0.000304,0.000332,0.000372,0.000345,0.000310,0.000291,0.000273,0.000256,0.000244,0.000251,0.000270,1.435430,2.328010,0.005635,0.003799,0.009662,0.041343,1.283689,0.702381,0.542109,0.461935,0.400462,0.399559,0.392036,0.397207,0.399870,0.393008,0.386278,0.354239,0.348742,0.000113,0.000114,0.000129,0.000144,0.000133,0.000122,0.000115,0.000110,0.000106,0.000100,0.000100,0.000107,0.144471,0.625065,0.014933,0.014335,0.027328,0.016970,5.139356,2.257309,1.009887,0.702763,0.615494,0.358888,0.583191,0.481971,0.482015,0.610080,0.423706,0.344022,0.375948,0.000188,0.000203,0.000224,0.000242,0.000219,0.000198,0.000188,0.000185,0.000178,0.000173,0.000180,0.000184,0.318539,1.098570,0.002368,0.002313,0.018620,0.013634,1.101845,0.364532,0.231181,0.170225,0.105834,0.108108,0.119039,0.117758,0.123913,0.126422,0.117834,0.102827,0.094720,0.000098,0.000098,0.000113,0.000125,0.000112,0.000104,0.000100,0.000100,0.000098,0.000092,0.000092,0.000097,0.094908,0.558098,jazz
pop.00098.mp3,0.093356,0.061972,0.192298,0.083925,-42.878070,2.919338,-0.057847,0.276170,0.212111,0.631706,-0.111039,0.099440,0.127514,-0.169212,0.010926,0.234833,0.203011,0.001975,0.001902,0.001913,0.002057,0.002117,0.002328,0.002368,0.002196,0.001895,0.001869,0.002008,0.001984,1.751254,8.971515,0.034583,0.030611,0.130424,0.029964,2.395740,0.915056,0.785955,0.666757,0.586238,0.601698,0.609397,0.590241,0.569252,0.588703,0.548311,0.560123,0.550756,0.001768,0.001660,0.001642,0.001823,0.001894,0.002058,0.002066,0.002061,0.001946,0.001922,0.001968,0.001878,0.429380,7.773761,0.035451,0.031586,0.143364,0.008532,2.936798,1.131731,1.335337,0.710141,0.438258,0.645607,0.461684,0.603739,0.567257,0.626938,0.638986,0.665654,0.473652,0.001129,0.001048,0.001074,0.001235,0.001157,0.001430,0.001570,0.001386,0.000918,0.000938,0.001286,0.001114,0.665385,24.285022,0.020073,0.022912,0.116486,0.008793,1.304949,0.353936,0.339125,0.170840,0.145564,0.178743,0.164070,0.152341,0.148209,0.186722,0.164377,0.224940,0.174203,0.000859,0.000799,0.000795,0.000965,0.000897,0.001039,0.001017,0.001017,0.000969,0.000957,0.001006,0.000958,0.318053,23.423155,pop
